,Song,Artist,lyrics
10,Tiimmy Turner,Desiigner,"Yeah, yeah, yeah, yeah
Brrrrraght
Yeah, yeah, yeah, yeah
Git, git, git, git
Yeah, yeah, yeah, yeah
Git, git, git, git
Yeah, yeah, yeah, yeah
Git, git, git, git
Yeah, yeah, yeah, yeah
(Vador)
Little Timmy Turner
Git, git, git, git

Tiimmy, Tiimmy, Tiimmy Turner
He been wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner

Tiimmy, Tiimmy, Tiimmy Turner
Young boy walkin', wishin' for a burner
Four, five, six, ten ratchets on 'em
Ten niggas with them chains clappin' on 'em
Dead niggas with 'em, dead niggas, get 'em
Four-five's with 'em, four-five's hit 'em
You talk money, young niggas with 'em
Young niggas get 'em, ballooning, ballooning, ballooning
I fell in love with the Ruger
I been in love with my jewelry
I been in love with the mula
Banana clips going through ya
I buy them all, I buy them all, I buy them all

Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner

Tiimmy (Git, git, git)
Tiimmy Turner (Git, git, git)
Gettin' lit like a burner
Young nigga movin', he chemical farmer
You gettin' hit nigga, live with the honor
Chopper moving, nigga both wanna
You get hit down at Four Summers
I got niggas from the debt to winnin'
Chopper poof, nigga poor to winnin'
You be choked out, go on and get it
Hit a nigga, 'bout to roll the semi
'Bout to blow again
Feelings all about Xan
Pockets all about women
All of them winnin'

Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace

Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner
He be wishin' for a burner
To kill everybody walkin'
He knows that his soul's in the furnace
Fine bitch on BET
Hottie wilin', she fuckin' on BET, wildin' for wallet
Kill everybody walkin'
He knows that his soul's in the furnace
Tiimmy, Tiimmy, Tiimmy Turner"
11,Capsize,FRENSHIP;Emily Warren,"Up at night I'm awake cause it haunts me
That I never got to say what I wanted
Oh my God, oh my God
I'm not the same as I was with you
I would jump out my skin just to get you
Oh my God, oh my God

How could you have ever known
If I never let it show, now I just wanna know are you?

I'm fine
Drop tears in the morning
Give in to the lonely
Here it comes with no warning
Capsize, I'm first in the water
Too close to the bottom
I'm right back where I started
Said I'm fine

Your silhouette is burned in my memory
Rubble left from the moment that you left me
Oh my God, oh my God
And three words have never come easy
'Cause you're more than they ever could be
Oh my God, oh my God

How could you have ever known
If I never let it show, now I just wanna know are you?

I'm fine
Drop tears in the morning
Give in to the lonely
Here it comes with no warning
Capsize, I'm first in the water
Too close to the bottom
I'm right back where I started
Said I'm fine

I'm swimming up against the tide
Oh my God
I'm swimming but I'm getting tired
Oh my God
I'm swimming up against the tide
Oh my God
I'm swimming but I'm getting tired
Oh my God

Yeah, I'm fine
Drop tears in the morning
Give in to the lonely
Here it comes with no warning (No warning)
Capsize, I'm first in the water
Too close to the bottom
I'm right back where I started
Said I'm fine (Fine)

Said I'm fine

I think about you, love you, and I'm filled with pride"
12,Cheap Thrills,Sia,"Come on, come on, turn the radio on
It's Friday night and I won't be long
Gotta do my hair, put my make-up on
It's Friday night and I won't be long

Till I hit the dance floor
Hit the dance floor
I got all I need
No, I ain't got cash
I ain't got cash
But I got you, baby

Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)
Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)

I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing

Come on, come on, turn the radio on
It's Saturday and I won't be long
Gotta paint my nails, put my high heels on
It's Saturday and I won't be long

Till I hit the dance floor
Hit the dance floor
I got all I need
No, I ain't got cash
I ain't got cash
But I got you, baby

Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)
Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)

I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing

(I love cheap thrills)
(I love cheap thrills)

I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing, oh

Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)
Baby, I don't need dollar bills to have fun tonight
(I love cheap thrills)

I don't need no money
As long as I can feel the beat
I don't need no money
As long as I keep dancing

La, la, la, la, la, la
(I love cheap thrills)
La, la, la, la, la, la
(I love cheap thrills)
La, la, la, la, la, la
(I love cheap thrills)
La, la, la, la, la, la
(I love cheap thrills)"
13,Sun,Two Door Cinema Club,"Ocean blue
What have I done to you?
Cut so deep
Yet growing through and through 

Drawn apart
New York and London
All I see now
Are distant drumlins

The roads I knew
Became a city
And I wonder
Will you wait for me?

Although
I'm far away
I know I'll stay, I know I'll stay
Right there with you

Though
It might be too late
What would you say? What would you say?
What would you do?

I built a hive
Became one with the bees
But we fell like rain
Got lost into the sea

If I don't know
The wind will carry me
So just hold tight

Though
I'm far away
I know I'll stay, I know I'll stay
Right there with you

And though
It might be too late
What would you say? What would you say?
What would you do?

Over and over many setting suns
I have run, I have waited for the rain to come
When through that mist I see the shape of you
And I know, and I know that I'm in love with you

Though
I'm far away
I know I'll stay, I know I'll stay
Right there with you

And though
It might be too late
What would you say? What would you say?
What would you do?"
14,Sorry,Justin Bieber,"You gotta go and get angry at all of my honesty
You know I try but I don't do too well with apologies
I hope I don't run out of time, could someone call the referee?
'Cause I just need one more shot at forgiveness

I know you know that I made those mistakes maybe once or twice
And by once or twice I mean maybe a couple a hundred times
So let me, oh let me redeem, oh redeem, oh myself tonight
'Cause I just need one more shot, second chances

Is it too late now to say sorry?
'Cause I'm missing more than just your body, oh
Is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?

I'm sorry, yeah
Sorry, yeah
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?

I'll take every single piece of the blame if you want me to
But you know that there is no innocent one in this game for two
I'll go, I'll go and then you go, you go out and spill the truth
Can we both say the words and forget this?

Yeah, is it too late now to say sorry?
'Cause I'm missing more than just your body, oh
Is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?

I'm not just trying to get you back on me, oh no
'Cause I'm missing more than just your body, oh
Is it too late now to say sorry?
Yeah, I know that I let you down
Is it too late to say I'm sorry now?

I'm sorry, yeah
Sorry, oh
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?

I'm sorry, yeah
Sorry
Sorry
Yeah, I know that I let you down
Is it too late to say I'm sorry now?"
15,Love Yourself,Justin Bieber,"For all the times that you rained on my parade
And all the clubs you get in using my name
You think you broke my heart, oh girl for goodness sake
You think I'm crying on my own, well I ain't

And I didn't wanna write a song 'cause I didn't want anyone thinking I still care
I don't but, you still hit my phone up
And baby I be movin' on and I think you should be somethin'
I don't wanna hold back, maybe you should know that

My mama don't like you and she likes everyone
And I never like to admit that I was wrong
And I've been so caught up in my job, didn't see what's going on
But now I know, I'm better sleeping on my own

'Cause if you like the way you look that much
Oh baby, you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself

But when you told me that you hated my friends
The only problem was with you and not them
And every time you told me my opinion was wrong
And tried to make me forget where I came from

And I didn't wanna write a song 'cause I didn't want anyone thinking I still care
I don't but, you still hit my phone up
And baby I be movin' on and I think you should be somethin'
I don't wanna hold back, maybe you should know that

My mama don't like you and she likes everyone
And I never like to admit that I was wrong
And I've been so caught up in my job, didn't see what's going on
But now I know, I'm better sleeping on my own

'Cause if you like the way you look that much
Oh baby, you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself

For all the times that you made me feel small
I fell in love, now I feel nothin' at all
Had never felt so low when I was vulnerable
Was I a fool to let you break down my walls?

'Cause if you like the way you look that much
Oh baby, you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself

'Cause if you like the way you look that much
Oh baby, you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself"
16,Locked Away,R. City;Adam Levine,"Adam Levine
If I got locked away
And we lost it all today
Tell me honestly, would you still love me the same?
If I showed you my flaws
If I couldn't be strong
Tell me honestly, would you still love me the same?

R. City
Right about now
If a judge for life me, would you stay by my side?
Or is ya gonna say goodbye?
Can you tell me right now?
If I couldn't buy you the fancy things in life
Shawty, would it be alright?
Come and show me that you're down

Now tell me would you really ride for me?
Baby tell me would you die for me?
Would you spend your whole life with me?
Would you be there to always hold me down?

Tell me would you really cry for me?
Baby don't lie to me
If I didn't have anything
I wanna know would you stick around?

Adam Levine
If I got locked away
And we lost it all today
Tell me honestly, would you still love me the same?
If I showed you my flaws
If I couldn't be strong
Tell me honestly, would you still love me the same?

R. City
Let's get it diddly-down-down-down
All I want is somebody real who don't need much
A gal I know that I can trust
To be here when money low
If I did not have nothing else to give but love
Would that even be enough?
Gal meh need fi know

Now tell me would you really ride for me?
Baby tell me would you die for me?
Would you spend your whole life with me?
Would you be there to always hold me down?

Tell me would you really cry for me?
Baby don't lie to me
If I didn't have anything
I wanna know would you stick around?

Adam Levine
If I got locked away
And we lost it all today
Tell me honestly, would you still love me the same?
If I showed you my flaws
If I couldn't be strong
Tell me honestly, would you still love me the same?

R. City
Tell me, tell me, would you want me? (Want me!)
Tell me, tell me, would you call me? (Call me!)
If you knew I wasn't ballin'
'Cause I need a gal who's always by my side

Tell me, tell me, do you need me? (Need me)
Tell me, tell me, do you love me, yeah?
Or is ya just tryna play me?
'Cause I need a girl to hold me down for life

Adam Levine
If I got locked away
And we lost it all today
Tell me honestly, would you still love me the same?
If I showed you my flaws
If I couldn't be strong
Tell me honestly, would you still love me the same?

If I got locked away
And we lost it all today
Tell me honestly, would you still love me the same?
If I showed you my flaws
If I couldn't be strong
Tell me honestly, would you still love me the same?

Would you still love me the same?"
17,Animal,Neon Trees,"Here we go again
I kinda wanna be more than friends
So take it easy on me
I'm afraid you're never satisfied
Here we go again
We're sick like animals, we play pretend
You're just a cannibal
And I'm afraid I won't get out alive
No I won't sleep tonight

Oh oh I want some more
Oh oh what are you waiting for
Take a bite of my heart tonight
Oh oh I want some more
Oh oh what are you waiting for
What are you waiting for
Take a bite of my heart tonight

Here we are again
I feel the chemicals kicking in
It's getting heavy and I want to run and hide
I want to run and hide
I do it every time
You're killing me now
And I won't be denied by you
The animal inside of you

Oh oh I want some more
Oh oh what are you waiting for
Take a bite of my heart tonight
Oh oh I want some more
Oh oh what are you waiting for
What are you waiting for
Take a bite of my heart tonight

Hush hush the world is quiet
Hush hush we both can't fight it
It's us that made this mess
Why can't you understand
Oh I won't sleep tonight
I won't sleep tonight

Here we go again (here we go again)

Oh oh I want some more
Oh oh what are you waiting for
Take a bite of my heart tonight
Oh oh I want some more
Oh oh what are you waiting for
What are you waiting for
What are you waiting

Here we go again
Oh oh here we go again
Oh oh here we go again
Say goodbye to my heart tonight

Oh oh I want some more
Oh oh what are you waiting for
What are you waiting for
Say goodbye to my heart tonight"
18,Stay,Kygo;Maty Noyes,"Thought I could leave you 'cause I felt my heart numbing
It hit so deep, I closed my eyes and I just took off running
I turned around and saw the look on your face
So I stayed, stayed
But I don't need you and you should know that, baby
It'd take a miracle for you to really try and change me
Then I felt sorry for the look on your face
So I stayed, stayed

So I stayed, stayed
So I stayed, stayed

You wanna leave her, don't wanna hurt nobody
I don't believe a single word you say, or that you're sorry
Why can't I say no to the look on your face
I just stay, stay

So I stayed, stayed
So I stayed, stayed

You push me away, push me away
But I always stay, I always stay, yeah
You push me away, push me away
But I always stay, I always stay, yeah
You push me away, push me away
But I always stay, I always stay, yeah
You push me away, push me away
But I always stay, I always stay
But will you, but will you, but will you

So I stayed, stayed
So I stayed, stayed

I stay, I stay
Oh why do I stay?
So I stayed, stayed"
19,Eight Days A Week - Remastered,The Beatles,-1
20,In My Head,Galantis,"Gasp for days but it's out of my hands
When I wake up home, I'm ditching my prayers
When I close my eyes, I can lust at your face
I'm gonna fall fall hard, no I don't give a damn

I wanna love out loud but I'm scared to say
It's like a ton of bricks that will fade away
I do it for you
I do it for you

Now you're in my head and it's out of my hands
When you're in my thoughts I don't wanna pretend
And the lies I told you
But you're in my head, but you're in my head
Do it for
Do it for

Think I won't feel a thing if I give it some time
But your love is a wave washing over my mind
And I stare my world, now we can't hide
Laying next to you, my heart is on fire

Now you're in my head and it's out of my hands
When you're in my thoughts I don't wanna pretend
And the lies I told you
But you're in my head, but you're in my head
Do it for
Do it for you, you, you, you, yeah
Do it for you, you, you, you, yeah
Do it for you, you, you, you, yeah"
21,Pop Style,Drake;The Throne,"Yeah, yeah

Dropped outta school now we dumb rich (dumb rich)
This sound like some forty-three-oh-one shit (one shit)
All my niggas wanna do is pop style (pop style)
Turn my birthday into a lifestyle (lifestyle)

Tell my mom I love her if I do not make it (do not make it)
Got so many chains they call me Chaining Tatum
(They do, they do)
And I like to finish what you think you started
Man you boys just got to Hollywood, you boys just started
You don't know what you just started
All I do is hang with the young and heartless
All this is for my family, man, I try my hardest
It's all I ever did and look where it got him
Yeah, you've been on my mind lately
You've still got my number, girl you need to call me
I feel like they wanna see me learn the hard way
But you know I always handle that one my way
Girl let me rock, rock, rock, rock, rock your body
Justin Timberlake and then I hit the highway
I can't trust no fuckin' body
They still out to get me 'cause they never got me

They still out to get me, they don't get it
I can not be got, and that's a given
They like Pablo, ""why are all the windows tinted on your Tahoe?""
Why do you know every single bitch that I know?
Why can't you just shut your mouth and take the high road?
Fuck if I know, that's that Chicago, aye
South, south, side, that's the motto, aye
Cop a crib and spend ten million on remodel
Take the devils out my life and preach the gospel, 'cause I know
We went way, way past the line of scrimmage, aye
Throne is back up in it, aye
In the field like Emmitt, aye, y'all get so offended, aye
I be blacking out, I ain't backing out
Jay about his business, and I'mma let you finish but I...
I just, I just, I just, I just wanna rock your body
Take you to the garage and do some karate
Chop it, chop it, chop it, chop it sipping sake
Throw a thick bitch on a Kawasaki
(Perfect)

Dropped outta school now we dumb rich (dumb rich)
This sound like some forty-three-oh-one shit (one shit)
All my niggas wanna do is pop style (pop style)
Turn my birthday into a lifestyle (lifestyle)"
22,What Do You Mean?,Justin Bieber,"What do you mean? Oh
When you nod your head yes
But you wanna say no
What do you mean? Hey
When you don't want me to move
But you tell me to go

What do you mean?
Oh, what do you mean?
Said we're running out of time, what do you mean?
Oh, what do you mean?
Better make up your mind
What do you mean?

You're so indecisive of what I'm saying
Trying to catch the beat make up your heart
Don't know if you're happy or complaining
Don't want for us to end, where do I start?

First you wanna go to the left and you want to turn right
Wanna argue all day, make love all night
First you up and you're down and then between
Oh, I really want to know

What do you mean? Oh
When you nod your head yes
But you wanna say no
What do you mean? Hey
When you don't want me to move
But you tell me to go

What do you mean?
Oh, what do you mean?
Said you're running out of time, what do you mean?
Oh, what do you mean?
Better make up your mind
What do you mean?

You're overprotective when I'm leaving
Trying to compromise but I can't win
You wanna make a point but you keep preaching
You had me from the start, won't let this end

First you wanna go to the left, then you want to turn right
Wanna argue all day, make love all night
First you up and you're down and then between
Oh, I really want to know

What do you mean? Oh
When you nod your head yes
But you wanna say no
What do you mean? Hey
When you don't want me to move
But you tell me to go

What do you mean?
I wanna know
Oh, what do you mean?
Said we're running out of time, what do you mean?
Oh baby, what do you mean?
Better make up your mind
What do you mean?

When you nod your head yes
But you wanna say no
What do you mean? Hey
When you don't want me to move
But you tell me to go

What do you mean?
Oh, what do you mean?
Said you're running out of time, what do you mean?
Oh, what do you mean?
Better make up your mind
What do you mean?"
23,Flexicution,Logic,"Yeah, I'm like, \""Oh, God, oh- oh, my God\""
Bitch, I run the game, y'all just commentate from the side
I'm like, \""Oh, God, oh- oh, my God\""
Everything I do, you know I do it for the squad
Yeah, I'm like, \""Oh, God, oh- oh, my God\""
Bitch, I run the game, y'all just commentate from the side
I'm like, \""Oh, God, oh- oh, my God\""
Everything I do, you know I do it for the squad
I'm like...

This the type of shit they said they really wanted
So I gave them this right here, now go get blunted
Check my last album, all y'all know I run it
Flipped the script just 'cause I could and fucking stunted
This-this-this-this-this the type of shit my life is all about
Check the Forbes list, you know I'm ballin' out
They say, \""Logic, you too humble, boy, just let it out\""
Fuck 'em all then, I'ma dead it now
Like oh, I think I know, I think I know
This flow, this super flow, out of control
Like whoa, this shit like whoa, I think I know
Like whoa, like, like whoa, like, like, like...

This that flexicution
This is what the people say they wanted
From the young boy, from the- from the- from the god
This that flexicution
This is what the people say they wanted
From the rap god, from the- from the- from the god

Yeah, I'm like, \""Oh, God, oh- oh, my God\""
Bitch, I run the game, y'all just commentate from the side
I'm like, \""Oh, God, oh- oh, my God\""
Everything I do, you know I do it for the squad
Yeah, I'm like, \""Oh, God, oh- oh, my God\""
Bitch, I run the game, y'all just commentate from the side
I'm like, \""Oh, God, oh- oh, my God\""
Everything I do, you know I do it for the squad
I'm like...

Hold on, let me bring it back
Everybody know I'm bringing the facts
And they wonder why I got it like that
'Cause I put everything right on the track
And you know I'ma fuck around and let it go
I been living like whoa, I been living, you already know
And these motherfuckers wanna take up on every mistake
And I'm showing where I'm going
And I'm knowing what I'm doing, intuition never switching
On a mission, motherfucker, why is you bitching? Why is you bitching?
Like God damn, I'm like (oh God)
Hold up, wait a minute, they ain't ready for the hook
It's another day, another book
I feel like Indiana in Atlanta, hotter than Havana
Coming with the stamina
Bitch, put down your camera
And live in the moment
This shit right here, everybody gon' want it
So what up with it?
Any and everybody talk about the boy changing
Y'all can just shut up with it 'cause I know
Ain't none of y'all getting the flow, boy...

This that flexicution
This is what the people say they wanted
From the young boy, from the- from the- from the god
This that flexicution
This is what the people say they wanted
From the rap god, from the- from the- from the god

Yeah, I'm like, ""Oh, God, oh- oh, my God""
Bitch, I run the game, y'all just commentate from the side
I'm like, \""Oh, God, oh- oh, my God\""
Everything I do, you know I do it for the squad
Yeah, I'm like, ""Oh, God, oh- oh, my God""
Bitch, I run the game, y'all just commentate from the side
I'm like, ""Oh, God, oh- oh, my God""
Everything I do, you know I do it...

(Jess Andrea, (John Lindahl) & Logic)
I know, I know, I know, I know, I know, I know
It's been a hell of a ride up (It's been a hell of a ride up)
Hell of a ride up (It's been a hell of a ride up)
I know, I know, I know, I know, I know
That I've been M.I.A, but I was tied up
Till I heard you talking shit, now I'm fired up''
5-0 triple 0"
